Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT35,OUT018,2537.4146
FDI48,OUT046,708.9222
DRC24,OUT019,380.03348
NCZ05,OUT017,1714.1475
FDJ57,OUT049,3167.6086
FDX11,OUT017,3264.9543
FDE09,OUT035,1841.1853
NCK06,OUT049,2116.104
DRE37,OUT017,3214.8018
FDV56,OUT046,1649.4365
FDY43,OUT017,2720.657
FDV35,OUT013,2425.4578
FDF05,OUT019,844.0864
FDA36,OUT035,3241.3745
FDS13,OUT027,6024.854
FDU47,OUT013,2135.3252
FDI36,OUT010,509.98257
FDH48,OUT046,1369.8552
FDZ14,OUT013,2036.45
FDS46,OUT013,2060.8616
FDE21,OUT017,2004.2114
FDA26,OUT049,3524.9739
FDV12,OUT046,1633.7098
FDL46,OUT019,357.01395
FDN57,OUT013,2066.939
NCJ18,OUT017,1937.5258
FDO36,OUT045,2879.254
FDX55,OUT018,3064.2864
FDT25,OUT019,340.1578
FDD16,OUT049,1115.6316
NCX18,OUT013,3153.3098
NCG55,OUT018,1706.6753
NCV18,OUT049,1337.851
NCS18,OUT035,1727.4335
FDC37,OUT045,1625.7303
FDE47,OUT046,2096.6497
DRG49,OUT019,725.992
FDC39,OUT049,3504.5598
FDH24,OUT019,439.7375
FDV39,OUT027,5314.3794
NCL17,OUT045,2088.0813
NCY53,OUT035,1930.6649
FDH52,OUT013,1050.8807
NCD19,OUT018,690.5766
FDI44,OUT046,1215.6011
DRD49,OUT027,6072.9272
FDN08,OUT035,1933.0374
FDO20,OUT027,6145.7046
FDY02,OUT046,4190.673
FDX23,OUT045,1501.851
FDX01,OUT017,1968.0896
FDH20,OUT027,2582.1157
NCX41,OUT017,3615.6282
FDD21,OUT027,3041.6497
DRH11,OUT019,184.22408
DRE60,OUT018,3364.2876
FDB10,OUT013,3906.843
FDH38,OUT013,1999.3925
NCL07,OUT018,460.3339
FDD48,OUT046,1944.9491
NCT54,OUT027,2565.668
FDF32,OUT027,5286.4746
DRH51,OUT045,1403.012
DRG03,OUT035,2552.8723
NCY42,OUT019,387.52698
FDH32,OUT017,1564.8518
NCJ06,OUT027,3232.29
FDH47,OUT027,2571.7317
FDZ08,OUT018,1188.5146
FDK16,OUT017,1553.222
DRG01,OUT018,1024.4165
NCM53,OUT027,2666.4062
NCB07,OUT035,3174.3015
NCZ06,OUT035,3867.2585
FDU48,OUT049,2081.0002
NCB55,OUT027,1704.2946
FDP15,OUT013,4147.079
FDF17,OUT046,3151.5447
NCN06,OUT049,2635.9187
DRM48,OUT018,523.66003
FDH10,OUT046,2423.17
FDC60,OUT018,1289.6937
FDE35,OUT018,715.57996
DRI23,OUT013,2551.353
NCR38,OUT013,4101.649
FDP04,OUT035,1082.9708
NCW17,OUT045,2082.7822
FDX34,OUT017,2066.577
NCK53,OUT045,1467.8939
NCO54,OUT010,189.39943
NCH55,OUT046,2068.254
FDT44,OUT027,3011.8152
DRG49,OUT046,3884.8594
FDX46,OUT010,256.2478
DRG36,OUT049,2949.381
FDU37,OUT049,1293.3995
FDK10,OUT049,2940.2222
DRF37,OUT027,6117.0645
FDC44,OUT035,1890.6033
FDP15,OUT046,4023.194
FDZ27,OUT027,1325.8276
FDY22,OUT019,366.97528
DRG51,OUT035,2765.6338
FDN58,OUT045,3897.7039
FDW01,OUT049,2495.8562
FDX24,OUT018,1346.3756
FDO51,OUT017,732.75653
FDJ52,OUT027,4113.8804
NCY06,OUT010,340.1754
FDE20,OUT018,2368.4565
FDT23,OUT010,224.31284
FDQ51,OUT046,798.0863
FDE35,OUT046,968.8298
FDB46,OUT013,3471.735
NCG19,OUT035,3858.9558
NCL06,OUT018,3612.0115
FDT36,OUT019,46.57883
FDC56,OUT049,2044.4459
FDJ26,OUT049,3545.6785
FDZ59,OUT017,2791.2202
FDV11,OUT027,4625.35
FDR13,OUT010,331.45404
FDI15,OUT018,3619.4182
FDF47,OUT018,2764.231
NCB54,OUT019,360.7295
NCK19,OUT027,5286.4746
FDX16,OUT017,2525.7954
FDL50,OUT045,2006.7675
NCE31,OUT035,645.7899
DRJ01,OUT049,2614.7915
FDE22,OUT013,2618.1472
FDY20,OUT019,262.13776
NCO14,OUT045,629.82196
NCR50,OUT017,2534.0457
DRM47,OUT017,3218.75
FDO27,OUT010,237.65556
FDJ20,OUT027,3253.7031
NCX17,OUT013,3263.9438
FDG59,OUT049,635.56744
FDD52,OUT045,1532.951
FDO48,OUT017,3882.041
FDC59,OUT019,205.11488
FDS15,OUT018,1433.6556
FDB47,OUT035,3606.3877
FDV14,OUT019,266.22598
FDB27,OUT013,3134.3647
FDA35,OUT035,2128.23
FDN51,OUT018,3550.1592
FDO39,OUT019,574.62573
FDB28,OUT049,3142.9514
DRJ25,OUT046,782.32513
FDH46,OUT027,2674.1262
FDI10,OUT045,2819.3213
FDU21,OUT018,360.30582
FDD09,OUT049,3029.5146
FDD10,OUT046,2826.31
FDN31,OUT010,482.6634
FDA46,OUT018,2926.0095
FDM56,OUT046,1673.0806
FDF11,OUT010,682.4691
FDS32,OUT018,1849.5184
NCM06,OUT013,2461.0918
FDZ26,OUT045,3799.127
FDO01,OUT013,2015.5375
FDJ46,OUT049,2847.759
FDG26,OUT019,755.67664
FDZ38,OUT035,2996.9436
NCO55,OUT013,1658.9712
FDT60,OUT035,2122.1663
FDW37,OUT049,1491.188
NCK42,OUT018,3033.5774
FDA45,OUT046,2569.3606
FDW55,OUT018,3816.8308
FDY44,OUT017,3263.6582
FDQ31,OUT017,1371.9545
FDM09,OUT049,2853.8228
FDH12,OUT018,1467.9691
NCQ43,OUT035,1654.4623
FDT33,OUT035,2799.1086
NCT41,OUT018,2175.1785
DRJ25,OUT010,90.457726
NCQ41,OUT046,3189.9863
NCN17,OUT049,1646.946
DRO35,OUT027,3035.586
FDU27,OUT018,639.25
FDY43,OUT027,4393.3535
FDG46,OUT035,1971.3087
DRL49,OUT018,2175.1785
NCB55,OUT049,892.4892
FDK28,OUT049,4178.5503
FDO49,OUT045,769.49316
FDT03,OUT013,2444.726
FDW33,OUT027,2620.3757
FDR02,OUT035,1868.459
FDF50,OUT013,3134.509
FDA40,OUT018,1283.4579
NCT53,OUT018,2277.0615
FDY60,OUT035,2248.1685
FDP44,OUT027,2676.7393
NCQ50,OUT045,3427.4875
NCC30,OUT017,3047.2188
FDQ60,OUT018,1810.108
FDG41,OUT046,1663.8074
FDQ03,OUT046,4069.8176
FDM03,OUT045,1618.1913
FDZ51,OUT018,1299.9495
DRF51,OUT035,693.0008
FDF39,OUT017,4308.3823
FDW52,OUT035,2754.8599
FDY22,OUT049,2588.507
FDG14,OUT013,2462.6343
FDA57,OUT017,726.5785
FDL45,OUT019,351.1307
FDX28,OUT046,1505.1167
NCQ54,OUT013,2790.1575
FDH40,OUT045,1238.5259
FDU52,OUT035,2680.1257
FDT60,OUT010,319.60373
FDK08,OUT045,1581.612
FDN04,OUT049,2877.085
FDE50,OUT013,3104.5896
FDI16,OUT049,810.4278
FDM50,OUT049,1008.53217
NCV30,OUT049,1020.7908
FDT44,OUT013,1865.5729
FDY60,OUT013,2519.4753
FDT56,OUT017,923.5764
FDV58,OUT018,2277.332
FDU04,OUT013,2035.4082
NCN05,OUT027,5231.857
FDI53,OUT018,2344.637
FDD34,OUT046,2614.3489
FDW47,OUT027,3287.456
FDT51,OUT027,2979.3835
FDO27,OUT013,1475.9738
NCQ18,OUT018,1493.7528
NCW05,OUT013,1613.1488
FDI15,OUT010,2198.8115
NCH43,OUT010,520.0129
FDT40,OUT049,2046.5122
NCG19,OUT017,3858.9558
NCM30,OUT035,726.87585
FDB38,OUT017,2677.1711
FDB22,OUT046,2471.494
FDC58,OUT046,661.65924
NCI29,OUT013,2127.8064
FDA23,OUT010,342.4725
DRG48,OUT013,2426.6882
FDV21,OUT013,2038.8723
NCG18,OUT019,317.51004
FDG40,OUT045,601.72876
FDU24,OUT018,1423.9863
FDA22,OUT049,2722.4102
FDY35,OUT046,815.6919
FDJ15,OUT045,3270.0962
NCW18,OUT018,3339.9592
FDK56,OUT018,2864.3472
FDF44,OUT046,2108.8882
FDP51,OUT049,2038.2421
FDU22,OUT027,3021.9673
FDM28,OUT017,2976.9546
NCL42,OUT046,3968.5015
FDJ15,OUT019,610.0322
FDI32,OUT018,1705.5717
DRL11,OUT046,2614.9307
DRO59,OUT018,876.7592
FDA07,OUT019,346.22153
NCO53,OUT013,3199.1582
FDO21,OUT045,3659.1133
FDW39,OUT045,2969.1497
NCV17,OUT013,2094.3003
FDE22,OUT046,2628.5493
NCB06,OUT018,2318.5415
DRF48,OUT017,3165.7422
FDB05,OUT013,3690.1807
FDP28,OUT027,6223.362
FDP23,OUT046,3528.871
NCS41,OUT018,2877.3716
FDS40,OUT018,468.67407
FDA16,OUT017,3624.5276
FDN20,OUT035,2812.6802
FDF04,OUT027,6427.8726
DRG36,OUT018,2516.5007
FDW16,OUT018,1334.4606
FDU09,OUT017,955.7936
FDW01,OUT046,2492.1985
FDB15,OUT045,5212.4165
NCJ17,OUT049,1370.6737
NCT18,OUT018,2879.131
FDG16,OUT018,3175.5579
FDP27,OUT017,3194.0972
FDQ44,OUT027,3253.8281
FDL50,OUT027,3273.7607
FDW57,OUT027,4669.1694
FDS34,OUT013,1865.6536
NCV30,OUT035,1029.7429
FDD26,OUT018,2805.728
FDA03,OUT045,2411.046
FDS27,OUT018,2768.517
FDM12,OUT013,3164.84
NCV42,OUT027,3017.2314
NCS41,OUT046,3180.9204
FDN56,OUT018,1846.4297
DRK59,OUT046,3852.5576
NCG18,OUT046,1680.5013
NCN26,OUT017,1957.9037
FDI60,OUT027,1802.7968
NCI43,OUT049,787.92883
NCL17,OUT049,2132.7688
FDQ19,OUT019,846.4945
FDY43,OUT049,2692.815
FDR36,OUT049,731.3395
FDJ58,OUT049,2879.0825
DRY23,OUT045,644.6804
FDK26,OUT027,5332.6
DRH03,OUT045,1493.4169
FDC10,OUT010,309.1026
FDD23,OUT013,3135.9072
FDP32,OUT045,2017.479
FDO31,OUT035,1355.168
FDQ57,OUT013,2466.1138
FDX32,OUT027,3718.4949
FDC39,OUT027,5492.6455
FDU55,OUT046,4227.75
FDL45,OUT013,2086.2476
DRK37,OUT049,3528.219
FDK22,OUT013,3513.9478
DRG37,OUT027,3810.0083
FDK22,OUT017,3620.0063
DRH36,OUT018,925.311
DRC36,OUT018,2531.7275
DRE03,OUT027,1215.7543
FDF34,OUT046,3081.8184
FDZ22,OUT046,1325.4027
FDC44,OUT010,336.45987
FDN31,OUT027,5199.6064
FDO03,OUT017,4068.3376
FDA01,OUT049,979.59607
NCH42,OUT049,3974.7964
FDF46,OUT018,1715.4976
DRL35,OUT046,669.28503
FDW46,OUT049,1080.8396
FDB58,OUT046,2085.535
FDD47,OUT018,2435.6497
NCO17,OUT045,1849.9231
FDJ26,OUT017,3734.9436
FDU37,OUT045,1248.7118
